x,y,cls
0.000969731248915195,-0.0180604252964258,2
-0.448165100533515,-0.842547306790948,1
-0.219036353286356,0.339593590702862,2
-0.534880069550127,0.655008760280907,2
-0.928910730406642,-0.229901065118611,1
-0.826776227448136,-0.935681349597871,1
-0.973702548071742,-0.869744204450399,1
0.774652875959873,0.268698771018535,1
-0.581381330732256,0.925026756245643,2
-0.399050853215158,0.97939013922587,2
0.866187172941864,-0.217801409773529,2
0.636583378538489,-0.157138910144567,2
0.948735297657549,-0.0528398961760104,2
0.600616103503853,0.131134972907603,1
0.388084371574223,-0.33863812405616,2
0.0601185369305313,0.218292028643191,2
-0.269065682776272,0.220460910815746,2
-0.791850300505757,0.00182645348832011,2
0.52194234309718,-0.940151586197317,2
0.84905841993168,-0.574145500548184,2
-0.141815261449665,0.454904623795301,2
-0.173436711542308,0.732228801120073,2
-0.0681540477089584,-0.435617864131927,2
-0.706988439429551,-0.0303553720004857,2
-0.237727290019393,-0.70449037104845,1
0.489105556625873,0.113031048327684,1
0.132863058708608,-0.0853955550119281,1
-0.125537682790309,-0.81099883466959,1
0.369692232925445,-0.94444387499243,2
-0.782679353374988,-0.472792961169034,1
-0.241978524718434,0.372500509023666,2
-0.214383049402386,-0.188183519523591,1
0.118737467564642,-0.598602633923292,2
-0.172563576605171,-0.885213527828455,1
0.464982793200761,0.522667552344501,1
-0.429057621397078,-0.555368749424815,1
-0.351923824287951,0.155966767575592,2
-0.707285271491855,-0.349606038071215,1
0.322657335083932,-0.22831627773121,2
-0.724163434933871,0.496179659385234,2
-0.212144764140248,-0.366128197405487,2
-0.910488707479089,-0.797976983245462,1
-0.438790118787438,-0.986171146389097,1
0.292068460490555,0.746259158477187,1
0.506422574166209,0.1249880194664,1
-0.169768785126507,0.66095532476902,2
0.755597915034741,0.807126314844936,1
-0.34059578506276,0.896886786445975,2
0.413108508102596,-0.862808400765061,2
-0.30107931420207,-0.569473410956562,1
-0.563696910161525,0.987252980936319,2
-0.920447251293808,-0.360427151434124,1
0.34756474616006,-0.0850136764347553,2
-0.901739892549813,-0.417774764820933,1
-0.0487546259537339,0.176677439827472,1
0.109273048583418,-0.665428943000734,2
0.464865760877728,0.0110304583795369,2
0.295033717527986,-0.71454473445192,2
-0.642467831261456,0.954617398325354,2
0.713645862881094,0.961251011583954,1
-0.297418587841094,0.528481560293585,2
0.46370276901871,0.353872409556061,1
-0.450903626624495,0.536860581487417,2
0.107577037531883,-0.102172935381532,2
-0.698062384966761,-0.640864951536059,1
0.802882655989379,-0.793793582357466,2
-0.952488128561527,0.527115107513964,2
0.671473513823003,-0.608561966568232,2
-0.650527650024742,0.500085873063654,2
-0.765036153141409,0.188995057716966,2
0.446166974958032,0.0496316556818783,2
0.471160000190139,-0.065965311601758,2
-0.134560003876686,0.934474844951183,2
-0.275117436889559,-0.261383372824639,1
0.258279638364911,0.8737648348324,1
-0.491897748317569,0.707194141112268,2
-0.499817674048245,0.884608842432499,2
-0.644523292314261,0.332345804665238,2
-0.164196659810841,0.932327470276505,2
0.804648965597153,0.38373098988086,1
-0.543021210934967,-0.672552801202983,1
-0.119022774510086,0.856550907716155,2
0.394061821978539,-0.950436346698552,2
0.408946095965803,0.293983116280288,1
-0.248365562409163,0.764837899245322,2
-0.234827850013971,0.320732450578362,2
-0.110423099715263,-0.343754065223038,2
0.612029741983861,0.593098205514252,1
-0.230116484221071,0.636703478172421,2
0.593145240098238,0.274180868640542,1
0.188430856447667,0.240641248878092,1
0.298231158871204,-0.34041367052123,2
0.392270178534091,0.302596830297261,1
-0.724942173343152,0.453302545938641,2
-0.278843203559518,0.0246852836571634,1
-0.952199297957122,0.839022600091994,2
0.673465156462044,-0.249281879514456,2
-0.0224932720884681,0.124301354400814,1
0.287665404379368,0.841854813974351,1
-0.117755054030567,-0.322084107901901,1
-0.525719820987433,-0.563285002019256,1
0.664004512596875,-0.161737335380167,2
-0.337705223821104,-0.779228156898171,1
-0.0455585438758135,0.247570609208196,2
-0.76077817613259,0.146819636691362,2
-0.537021161522716,0.0648236586712301,2
0.689041514415294,0.421403530519456,1
0.70436289254576,-0.764804957900196,2
0.704296872485429,0.00336978770792484,1
-0.46237979689613,0.373430708888918,2
-0.441618260461837,0.150221415795386,2
0.362598320934922,-0.264550148043782,2
0.657905427739024,-0.494602415710688,2
-0.156872298568487,0.838309104554355,2
0.245859279762954,-0.699253057595342,2
-0.307074462529272,-0.00036231055855751,1
-0.88407030235976,0.00673742312937975,1
0.851431836839765,0.400592270772904,1
0.926015755161643,-0.87105255946517,2
-0.228824097663164,0.927394976373762,2
-0.721530750859529,-0.894604784902185,1
-0.199340451043099,0.83815125701949,2
-0.61945036938414,0.53021675767377,2
-0.969761461485177,0.818530705291778,2
0.458649303764105,-0.805963525548577,2
0.316299265250564,0.520581876393408,1
-0.927237397991121,0.986127136740834,2
0.960012458730489,0.0563651979900897,1
-0.949254351202399,-0.703167555853724,1
0.0582135752774775,0.36230304883793,1
0.784128119237721,-0.307828107848763,2
0.456581260077655,-0.452317577321082,2
-0.0809576506726444,0.387032435741276,2
-0.18105582613498,-0.905873483978212,1
-0.477873006369919,-0.485849144868553,1
0.216305297799408,-0.0214417399838567,1
0.518103549256921,0.73773148516193,1
-0.429917752742767,0.685867778025568,2
0.102923501748592,0.933831952977926,1
-0.940575274638832,-0.0380800114944577,2
-0.310654044616967,0.922099055256695,2
-0.187678396701813,-0.233495705295354,1
0.918307823128998,-0.675366623792797,2
-0.0877838120795786,0.540956079494208,2
0.23645202582702,0.724235564935952,1
0.972358545754105,0.96295192046091,1
0.892500661313534,-0.31358811724931,2
-0.742033135611564,0.194216980133206,2
0.895854280330241,-0.481630622409284,2
0.672609057743102,0.643390827346593,1
0.485035886522382,0.324519223533571,1
-0.498266065958887,-0.994240984786302,1
0.503023446071893,-0.991373815573752,2
0.654822798911482,0.312013876624405,1
-0.427434212062508,-0.246441902592778,1
0.756904655136168,0.502259164117277,1
-0.470936715137213,0.233179973438382,2
0.71656450862065,-0.363511134404689,2
-0.640600331593305,0.15651748329401,2
0.0486838077194989,0.505855761934072,2
0.997141759842634,-0.76389407645911,2
-0.101818215101957,-0.501713700592518,1
0.117929664906114,-0.473185658454895,2
-0.870086177717894,-0.321089473087341,1
-0.893509477842599,0.0388241526670754,2
-0.524915992747992,0.13409782666713,2
-0.0558245130814612,-0.241397003177553,1
-0.772120334208012,-0.598126776982099,1
-0.952947482932359,0.936392132658511,2
-0.926340378355235,0.12911182641983,2
-0.0379355628974736,0.688782453536987,2
0.430714427493513,0.17934064893052,1
0.0606934488750994,0.855350538156927,1
0.491743772290647,-0.630757320672274,2
0.0624142377637327,-0.575972975697368,2
0.921146057546139,0.576386944390833,1
-0.932716181036085,-0.31248179776594,1
-0.348821421619505,-0.988253256771713,1
0.205136882141232,-0.430008587427437,2
0.731127991341054,-0.348298023454845,2
0.0448622177354991,0.583386723417789,1
0.183851261623204,0.494865070097148,1
0.0687471977435052,0.584923099260777,1
-0.912775130942464,0.468816259875894,2
0.577208346221596,-0.0887306118384004,2
0.775629295967519,-0.245130605064332,2
-0.437369131483138,0.399596117902547,2
0.237424310296774,-0.304672786500305,2
-0.555063284933567,0.299028395675123,2
-0.772004180587828,-0.657068683300167,1
0.845077814999968,0.739386186003685,1
0.809922050219029,0.948871396481991,1
-0.0114425015635788,0.645450064446777,1
0.0834927372634411,-0.327642363030463,2
0.763943958561867,0.365847044624388,1
0.34688821202144,-0.240205009933561,2
-0.349840406794101,-0.31631244532764,1
0.543788936920464,0.0135410982184112,2
-0.701323247980326,0.30655944859609,2
0.438501653727144,-0.834985559806228,2
0.721237457357347,-0.505963912699372,2
-0.591287744697183,-0.357193489558995,1
0.0987413148395717,0.639261262957007,1
-0.250261920504272,-0.86855693673715,1
-0.172768333461136,0.311586819589138,2
-0.333830482792109,0.859090048354119,2
-0.780155934859067,0.5733248651959,2
-0.923524664714932,0.19492053380236,2
0.126936615910381,0.904835216235369,1
0.193287032656372,0.177305552642792,2
-0.481381627265364,-0.462353167589754,1
-0.777554773725569,-0.930842406116426,1
-0.800941445399076,-0.824793837964535,1
-0.498934156727046,0.613246839027852,2
0.560649054590613,0.733656787779182,1
0.100822771433741,-0.221670686267316,1
-0.186422493308783,-0.424520819913596,1
0.24126992514357,0.0877390275709331,2
-0.344581373501569,0.0421624137088656,1
-0.283286200836301,-0.879187608603388,1
-0.428038551472127,0.624008910730481,2
0.530762024223804,0.848930898122489,1
0.700618310365826,-0.714454232249409,2
0.296752742026001,-0.395222241990268,2
0.214540792163461,0.0595277431420982,2
-0.896882598754019,-0.221741301007569,1
-0.0327769378200173,0.163112570066005,1
0.341558175627142,0.860177450347692,1
-0.127935421187431,-0.333861026912928,2
-0.921983679290861,-0.412238457705826,1
0.745554819703102,0.144976930227131,1
-0.741142058279365,-0.934313031379133,1
0.562854771502316,-0.364979585632682,2
-0.302153820637614,-0.428186915814877,1
0.988819743040949,-0.667861889116466,2
0.861508825793862,0.495986722409725,1
-0.5636116261594,0.732934159692377,2
-0.871584163978696,-0.514417550060898,1
0.954350749496371,0.664533796254545,1
0.246919812634587,-0.640952652320266,2
-0.305713422596455,-0.220048076007515,1
0.656269373837858,-0.104283087421209,1
0.957439988851547,-0.54796690819785,2
-0.77339880168438,-0.673569600097835,1
-0.494336309842765,-0.265383518766612,1
0.784612359013408,0.676665192004293,1
0.00198544515296817,-0.529715442098677,1
-0.431896712630987,-0.947337706107646,1
0.75244970433414,-0.565156935714185,2
-0.722977012395859,-0.90225891629234,1
0.887869986705482,-0.142560553271323,2
0.388495196122676,-0.603511895984411,2
0.503959227353334,0.216575877740979,1
-0.828347938600928,-0.251358862966299,1
-0.132108115591109,-0.0444886502809823,1
0.289986333809793,0.619030777830631,1
-0.506789419800043,0.375398971140385,2
-0.269369498826563,0.661238752305508,2
-0.147646863944829,0.867261089384556,2
-0.842488128691912,-0.25179732311517,1
-0.950171367265284,-0.552062848582864,1
-0.125551418866962,0.623630097601563,2
0.027799837756902,0.30601214338094,1
0.296117662917823,-0.330356576945633,2
0.582048069685698,0.849858589004725,1
-0.974121013190597,0.502969269175082,2
0.0847567352466285,-0.061407548841089,2
0.136969384737313,-0.867111357394606,2
0.379439896903932,0.800324322655797,1
-0.427121357992291,0.172085006255656,2
-0.652351056225598,-0.0999812814407051,1
0.605726717971265,0.479443158488721,1
0.252017426304519,-0.950565920211375,2
-0.380059543065727,-0.0788295678794384,2
-0.512021945789456,-0.956572856288403,1
0.640570494346321,0.860530346166342,1
0.336924659088254,0.550087140873075,1
-0.0914064194075763,0.96167321363464,2
-0.455113185569644,-0.286179468035698,1
-0.397701074369252,-0.789826048538089,1
0.882600582204759,0.384221426211298,1
-0.733283651061356,-0.0232107611373067,1
-0.685110537800938,-0.970238512381911,1
0.123611291404814,-0.367460270877928,2
-0.461491094436496,-0.678514505270869,1
0.386316150426865,-0.343293683137745,2
0.585513727739453,0.687317839823663,1
0.529304136056453,0.437931912019849,1
-0.460718682501465,0.0264583020471036,2
-0.0525271040387452,-0.378108913078904,1
-0.84902763273567,-0.509629726409912,1
0.964368313085288,-0.032991451676935,1
-0.0462491908110678,-0.59653546102345,1
-0.152951586991549,-0.515840198844671,1
0.758738812524825,-0.507751014549285,2
0.332314130850136,-0.37063606036827,2
-0.069301450625062,0.928789383266121,2
0.591320620384067,-0.275091643910855,2
-0.557169883977622,0.246588782873005,2
0.45820006262511,-0.639423007145524,2
-0.412232329603285,0.899329256266356,2
-0.985341937746853,-0.513079182244837,1
-0.40036560408771,0.221530165988952,2
-0.0540398987941444,-0.884963111020625,1
0.535482605453581,0.936055059544742,1
-0.247054581064731,0.281350271776319,2
0.90330566233024,0.0277624661102891,1
0.672815553378314,-0.527875983621925,2
-0.0104138981550932,0.366438361350447,1
-0.440435545984656,0.140572847798467,2
-0.886584315914661,0.760714848060161,2
-0.562278963625431,0.589770638383925,2
0.658340123016387,-0.90955020301044,2
-0.298918147105724,0.71972243161872,2
0.35837211785838,-0.495094522833824,2
0.375053035095334,0.660477450117469,1
-0.464034934528172,-0.928519686684012,1
0.497808210086077,0.229334431700408,1
-0.807627008762211,0.871195006649941,2
-0.0845933179371059,0.344822557177395,2
-0.230930780991912,-0.0263025779277086,1
-0.327759798616171,0.367057791445404,2
-0.39560198225081,0.112274567130953,2
-0.342897445429116,-0.97930919425562,1
-0.930383992847055,0.26701521454379,2
-0.700911444146186,0.973541470710188,2
-0.447704823222011,0.120967286638916,2
-0.671572202816606,0.0314933881163597,2
0.514042748138309,-0.417820475064218,2
-0.491468396037817,-0.901321061886847,1
-0.0692111318930984,0.0345823103561997,2
0.807620041072369,0.2443972742185,1
-0.537950747646391,-0.535142171662301,1
-0.572373466100544,-0.653774589300156,1
-0.763483653776348,0.255587951745838,2
0.262167602777481,0.250339470803738,2
-0.738522159401327,-0.018980709835887,2
0.46967643359676,0.0431184717454016,2
0.880392377730459,-0.951719046570361,2
-0.632033144123852,-0.225572143215686,1
0.345902165398002,-0.51849012915045,2
-0.0726799797266722,0.7268315567635,2
0.146141971927136,-0.316121879965067,2
0.926550231408328,-0.740119165740907,2
0.426275699399412,0.830476289615035,1
0.787622155621648,-0.12747764820233,2
-0.470236277673393,-0.0118831042200327,1
-0.14155612513423,-0.756223381031305,1
-0.593288204167038,-0.0362384696491063,1
-0.326311182696372,-0.22248017648235,1
-0.856383011676371,0.604351924732327,2
-0.676656770054251,-0.628781639039516,1
-0.694495959673077,-0.02728521078825,2
-0.221836384385824,0.528613586444408,2
0.071207654196769,-0.880388620775193,1
0.533353807404637,0.141476216726005,1
-0.47467966331169,-0.859506547916681,1
0.17828108323738,-0.621433571446687,2
0.121167530305684,0.761412202846259,1
-0.534052817616612,0.346034447196871,2
0.0519191953353584,-0.881222113501281,2
-0.814232300501317,0.221485490445048,2
-0.580654226709157,-0.138520719017833,1
-0.453242214396596,0.387960142455995,2
0.486175703816116,-0.858259499073029,2
0.250872174743563,-0.900863899383694,2
-0.228733130265027,-0.861246403772384,1
-0.400684620719403,-0.490612404420972,1
-0.254330221563578,0.298594894818962,2
0.496068615000695,-0.0494530396535993,1
-0.40630722604692,0.547482398804277,2
-0.952793115284294,0.553129832260311,2
-0.614660656545311,0.395354991778731,2
-0.931673695798963,-0.59818685753271,1
0.86856386018917,-0.179314071312547,2
-0.325433093123138,-0.21656648023054,1
-0.956012265291065,-0.773239507805556,1
0.616472590714693,-0.0822072178125381,2
-0.133923483081162,0.682667319197208,2
0.663545986171812,0.148144126404077,1
-0.442350327502936,-0.0267373076640069,2
0.0436763884499669,-0.0214062035083771,1
-0.154012514278293,-0.149330796208233,1
-0.170742211863399,-0.677947500254959,1
-0.926887984853238,0.47125161299482,2
0.48916348349303,-0.271171887405217,2
0.201403754297644,0.914941830094904,1
-0.90283674467355,-0.97054235637188,1
-0.837319365236908,0.626538148149848,2
0.435848442371935,-0.909394348971546,2
-0.168562127742916,0.775935131590813,2
-0.99172682967037,0.0466035353019834,2
0.021935342811048,-0.832824809011072,2
0.653150516096503,0.0795923299156129,1
-0.502635252662003,-0.444065032526851,1
0.148807083722204,-0.257567004300654,2
0.210920764598995,-0.98864332260564,2
0.254987564869225,-0.706368681043386,2
0.792431546375155,-0.938784026075155,2
0.592105614487082,-0.649243479128927,2
0.13239575875923,0.802965473849326,1
-0.236483925953507,0.137637627776712,1
-0.799454824998975,0.592705366201699,2
0.0422194846905768,-0.581809781491756,2
0.326785860117525,0.523230890743434,1
-0.381240906659514,0.942974217236042,2
0.565451925620437,-0.506530215032399,2
-0.315021927002817,0.0502148540690541,1
-0.535640962887555,0.321692113298923,2
-0.29608009243384,-0.474140670150518,1
0.433048021048307,-0.74992947280407,2
-0.804449289571494,-0.713092084974051,1
-0.595206398051232,0.571422201115638,2
-0.470637951046228,-0.550080864690244,1
-0.0714086750522256,0.484187310561538,2
0.508255100343376,-0.828025256283581,2
0.758234496228397,0.933740593958646,1
0.789113080594689,0.518529125489295,1
-0.729187874589115,-0.818303793668747,1
-0.104400041978806,0.637500188779086,2
-0.572030576411635,0.288723355159163,2
-0.552628739736974,-0.322754306253046,1
-0.276291042566299,-0.130170513875782,2
0.495130424853414,0.700065828394145,1
-0.230862867552787,0.721041698940098,2
