x,y,cls
0.268811263144016,0.258143324870616,1
0.412661678157747,0.780535541474819,1
0.695025669876486,0.146920934319496,1
-0.645350501872599,0.579443525522947,2
0.630010903812945,-0.653339250013232,2
0.949481270741671,0.630907217971981,1
-0.468795184977353,-0.748260982334614,1
0.961014195811003,-0.983564484864473,2
0.0232803858816624,-0.291272809263319,2
-0.742509306874126,-0.207061824388802,1
0.35887812031433,-0.673101882915944,2
-0.599494513124228,-0.699847900308669,1
0.562391380779445,0.171333745587617,1
0.330083520151675,0.264985951129347,1
0.169810539577156,-0.718928926158696,2
-0.360084366519004,0.821450924500823,2
0.724205140955746,-0.265499110333622,2
0.518368084914982,0.657797770109028,1
-0.509311675559729,0.357424725778401,2
-0.394175161607563,0.282642188481987,2
0.352034298703074,0.312488127034158,1
-0.0397661193273962,0.13858998613432,2
0.601005618460476,0.137490665074438,1
0.660213151481003,-0.476755655370653,2
0.930782482028008,-0.535144631750882,2
0.380605527199805,-0.42048247763887,2
0.716063986066729,0.148960316553712,1
-0.0266586965881288,-0.355782418511808,1
0.570226332172751,-0.160300529561937,2
-0.862758843228221,-0.689348310697824,1
0.770444020163268,0.761505242902786,1
-0.25157768977806,0.992796062026173,2
-0.76069996971637,-0.499258198775351,1
-0.41376343043521,0.604242849163711,2
-0.526751923840493,0.68466175859794,2
0.7335578748025,0.501995698548853,1
-0.115476338658482,0.921471231151372,2
0.654144123662263,-0.212569049559534,2
-0.459910965524614,0.639030295889825,2
-0.57072359835729,0.198166349437088,2
0.321549722924829,-0.168167562689632,2
0.331941416487098,-0.701255107298493,2
0.49979703919962,-0.666677725501359,2
-0.850271855480969,-0.574844445101917,1
-0.56968534598127,-0.174519058316946,1
0.726625361014158,0.797922031022608,1
-0.486084716860205,0.283859900664538,2
-0.806580468546599,-0.544807750266045,1
-0.00924001634120941,-0.135010948870331,1
-0.147609550040215,0.919841656927019,2
0.0416684076189995,-0.346699160058051,2
0.886693311855197,-0.850409105420113,2
0.0560849490575492,0.682784743607044,1
-0.349204457830638,0.534295755904168,2
0.920090102590621,0.400810762308538,1
-0.256015851162374,-0.0211326172575355,1
-0.00186526775360107,0.554679117631167,2
-0.962084968574345,-0.176614570897073,1
0.417517804540694,-0.98591270018369,2
-0.976804759819061,-0.880514094140381,1
-0.197655809111893,0.474218545481563,2
0.887155840639025,-0.629317711107433,2
0.69272336224094,-0.227158486377448,2
-0.477148920763284,-0.0919046327471733,1
0.251432366669178,-0.958211683202535,2
0.0601670374162495,0.972728496883065,1
-0.876606530509889,0.0308148446492851,2
-0.340850587002933,0.0449258200824261,2
0.169432023540139,0.924256745260209,1
-0.230476032942533,0.538537332322448,2
-0.960812244098634,-0.884800448548049,1
0.736827577464283,0.167837139219046,1
-0.626678672153503,0.743326895404607,2
0.52745781140402,0.527971424162388,1
0.809227797668427,-0.956310013309121,2
-0.997178710531443,-0.948915546759963,1
-0.904920824803412,0.655445373151451,2
-0.885942032560706,-0.575625615660101,1
-0.598552116658539,-0.271738183218986,1
-0.0578123792074621,-0.902436691336334,1
0.765737918205559,0.933335260953754,1
0.543462726753205,0.495780893601477,1
0.856027564965189,-0.320872767362744,2
-0.542449491098523,0.819839975330979,2
0.284667622763664,-0.529400690924376,2
0.505786020308733,-0.544023928698152,2
-0.413935874123126,0.865530487149954,2
-0.427282625343651,0.945045521482825,2
0.656691721174866,-0.411191783845425,2
-0.263402137905359,0.574078856036067,2
-0.885926227085292,-0.0998909138143063,1
0.712399902753532,0.722587509546429,1
0.350322777871042,0.0572435865178704,1
-0.517264672089368,-0.451967981178313,1
-0.0463156308978796,0.520789606496692,2
-0.922440980095416,0.335546522866935,2
-0.377870580181479,0.436641589272767,2
0.505446626339108,0.785694075748324,1
-0.960768200922757,-0.650040744338185,1
-0.807089552283287,-0.473658150061965,1
0.580584402661771,-0.987488837912679,2
-0.778596878517419,0.851405747234821,2
0.794715098105371,-0.738661859184504,2
-0.0980791500769556,0.841212643310428,2
-0.449723235331476,0.753219933714718,2
0.361352010630071,0.36821880703792,1
-0.904257865156978,0.163872526958585,2
0.0327657703310251,-0.483186770230532,2
-0.126832950394601,-0.273713194299489,1
0.0438103680498898,0.364772197324783,1
-0.468279907945544,0.497702379710972,2
0.592281115241349,0.706359817180783,1
-0.293875587638468,0.985624210909009,2
0.989965341053903,0.939536601770669,1
0.596601989120245,0.764130303170532,1
-0.617859527934343,0.576996612828225,2
0.305182412732393,0.688709600362927,1
-0.74739879835397,0.139648649375886,2
0.905160739086568,0.0182671989314258,1
0.824457089416683,-0.679834350477904,2
-0.73249869979918,-0.851100086700171,1
0.980725755915046,0.361345348414034,1
-0.959405402187258,-0.162883496843278,1
0.389461029786617,0.747892089188099,1
0.050378852058202,-0.971554339397699,2
-0.0904295002110302,-0.307893236167729,1
0.769760841503739,0.78427098877728,1
0.0052040945738554,-0.0444705463014543,2
-0.516911659855396,-0.473371048457921,1
0.199547837488353,0.852977817412466,1
-0.841024908702821,-0.201575120911002,1
-0.467236276250333,0.658280142582953,2
-0.530217419378459,-0.0920310565270483,1
0.182705026585609,0.0262855128385127,1
0.0141824074089527,-0.605712812393904,2
-0.53273298451677,0.237265679519624,2
-0.521181797143072,-0.411072248127311,1
0.140660392120481,0.862945796456188,1
-0.12689230311662,0.642950830981135,2
-0.00582721503451467,-0.693457474000752,1
0.55231111869216,-0.291793646290898,2
-0.250920496415347,-0.308234679978341,1
-0.237371629104018,-0.889928836841136,1
0.0143198533914983,-0.876826297026128,2
0.903498928062618,-0.461599274072796,2
-0.922444683965296,0.576906008180231,2
0.516058245673776,-0.9945198004134,2
0.301846054382622,0.982697169296443,1
-0.920353312045336,-0.632573720999062,1
0.840775517746806,0.265370476059616,1
-0.414450571872294,-0.462700766976923,1
0.152677992358804,0.330235619097948,1
-0.47461100295186,-0.848838989622891,1
-0.693411975167692,0.980089016258717,2
0.604295691475272,0.661192940548062,1
-0.788946385029703,-0.439792990218848,1
-0.564466224983335,0.826032802928239,2
0.357772456947714,0.704264332540333,1
-0.179667231161147,0.299168773461133,2
-0.0573534416034818,0.351977823767811,2
-0.324517789762467,-0.109883434139192,1
0.813312001992017,-0.504585924558342,2
0.161615529563278,0.027642774861306,1
0.949500906281173,0.0974185541272163,1
-0.221052495762706,0.170532688964158,2
0.359185558743775,0.287639069370925,1
-0.757419644854963,0.18312855809927,2
0.808791948016733,0.911191025283188,1
0.74163921084255,-0.673585625831038,2
0.193767235148698,0.609527215827256,1
0.220225569792092,0.997531298082322,1
-0.0948242708109319,-0.946482247207314,1
0.076783009339124,0.100365047808737,1
0.916071798186749,0.154497453477234,1
0.91121743246913,-0.490145461633801,2
0.767722816206515,-0.591081875842065,2
-0.835347378160805,0.740304198581725,2
-0.343289336655289,-0.645279478747398,1
0.966348772868514,-0.833300968166441,2
-0.675788011867553,0.370725055225194,2
-0.532845868263394,0.125879880972207,2
-0.58410592097789,0.392654423136264,2
0.100595637224615,0.456015225034207,1
0.834993670228869,0.128504855558276,1
0.503724664915353,-0.867889225948602,2
-0.199859063141048,0.885035453364253,2
0.386821737978607,0.755032890010625,1
-0.348344935569912,0.399326238781214,2
0.257320761680603,-0.996614635922015,2
0.776371426414698,-0.492096886970103,2
0.791065726894885,-0.30978975770995,2
-0.253894752822816,-0.941667596809566,1
-0.621042480226606,-0.485163243021816,1
0.0777784492820501,0.49610191071406,1
0.771897518541664,-0.622396951075643,2
0.512188634835184,0.142784371506423,1
-0.77117620781064,0.543932994827628,2
-0.946681731380522,0.570985248312354,2
-0.52247182931751,-0.767731728963554,1
-0.36547595076263,-0.845057803671807,1
0.0127516337670386,-0.206241302657872,2
0.887336005922407,0.47297651367262,1
0.540670439600945,-0.165466078557074,2
-0.203535097651184,0.0455381297506392,2
-0.849613798316568,0.700905638746917,2
-0.644197801593691,-0.742759809829295,1
0.738093098625541,-0.963383414316922,2
0.82705581234768,0.39090651134029,1
0.142642561346292,-0.864186437334865,2
0.687985752243549,-0.426200035493821,2
-0.793660517781973,-0.271375317126513,1
-0.572124862112105,0.169940100517124,2
-0.265705839730799,0.589429376646876,2
-0.792598357889801,0.328164165373892,2
0.00251614023000002,-0.0839440654963255,2
0.849229076877236,0.125671849120408,1
-0.686596459709108,-0.536820277106017,1
-0.953228344209492,-0.854169730097055,1
0.601360960863531,-0.0131169543601573,2
-0.136200353503227,-0.826829866040498,1
-0.764924927614629,-0.779884336516261,1
0.208439039066434,0.0426494427956641,1
0.948861157521605,-0.42463845340535,2
0.684478650800884,0.405303502455354,1
-0.231081611011177,-0.458749783225358,1
-0.742498654872179,0.0230233822949231,2
0.22518168296665,0.40059086214751,1
0.751421567052603,-0.594363767653704,2
0.702950526028872,0.615633788518608,1
0.85874298075214,-0.725219770334661,2
0.690764635801315,-0.0473536429926753,2
0.737478013150394,-0.49887115880847,2
-0.362496918067336,0.489245476201177,2
-0.227308427914977,-0.416295479051769,1
-0.526843258179724,0.853117405436933,2
0.18372747162357,-0.391950157936662,2
-0.0336859598755836,0.929993494413793,2
-0.731856269296259,-0.0377301047556102,1
0.587459114845842,-0.696599804796278,2
-0.78107678052038,-0.110227364115417,1
-0.166449574753642,0.326212964020669,2
0.801017696969211,0.579708747100085,1
0.481137906666845,-0.361257501412183,2
0.654629610013217,0.353059968911111,1
0.887476248200983,-0.54151422996074,2
0.0602545416913927,0.157413871027529,1
0.947428155690432,-0.807561526075006,2
-0.294792955741286,-0.271760361734778,1
0.966123082209378,-0.467492795083672,2
0.624791361391544,0.0846831649541855,1
-0.616226311773062,-0.268081550020725,1
0.311224877368659,0.0396009529940784,1
0.255105714779347,-0.472151204943657,2
0.699518030975014,0.397269849665463,1
-0.297878175973892,0.953302673529834,2
0.126118860673159,0.0107962009496987,1
-0.175043802708387,0.688581251073629,2
0.156797581817955,0.556016632821411,1
0.790331806521863,-0.986100150737911,2
0.827443418093026,-0.665767897851765,2
-0.504441009834409,-0.494290350936353,1
0.0974539392627776,0.284215862397105,1
0.967603968456388,-0.740837215911597,2
0.27615760313347,-0.809979063458741,2
0.679759316612035,0.419448204338551,1
0.331494608893991,0.3531136168167,1
0.876708182040602,-0.58745258115232,2
0.543286735657603,-0.573018673807383,2
0.0608775918371975,-0.0300804176367819,2
0.020661816932261,0.968192235566676,1
0.560659552458674,0.458069787826389,1
0.262871461454779,-0.696264993399382,2
-0.4143819459714,-0.25245063751936,1
-0.587707181926817,-0.411376083735377,1
-0.850527853704989,0.31561836367473,2
-0.130273010581732,-0.151294124312699,1
-0.175005179829895,0.934105295687914,2
-0.689536350779235,-0.624344387557358,1
-0.258424037136137,-0.542825601994991,1
-0.330821513663977,0.124930071644485,2
0.767951420042664,-0.827828301582485,2
-0.251997806597501,-0.770101302769035,1
0.5646643047221,0.136579256970435,1
-0.89841059083119,-0.270122624468058,1
-0.0649822656996548,0.747327391989529,2
-0.510255651082844,0.878144506365061,2
0.825551806017756,0.897555837873369,1
-0.772580253425986,-0.170029686763883,1
-0.899158819578588,0.105776735115796,2
0.0542694586329162,0.493343388661742,1
0.944038094487041,0.469327395316213,1
0.0883683781139553,0.265778251923621,1
0.689734613522887,0.768688366282731,1
-0.040298736654222,0.452904704026878,2
0.408987778704613,-0.641466325614601,2
0.873521097470075,-0.986746158450842,2
-0.261027871631086,0.763785591349006,2
0.0101949386298656,-0.532247793860734,2
0.269726121798158,0.544732278212905,1
-0.770370851270854,-0.402795499190688,1
0.471312989946455,-0.134576512966305,2
-0.995370263699442,0.338577043265104,2
0.924902979284525,-0.145450240001082,2
0.53874462004751,0.736899455543607,1
0.40918786264956,0.76711839158088,1
-0.967313699424267,-0.126200063619763,1
0.791848991531879,0.211756890174001,1
-0.330164180137217,-0.398705643601716,1
-0.998393268790096,0.0632823053747416,2
-0.952629605773836,0.223447281401604,2
-0.3521314621903,0.402519572060555,2
0.776882798410952,-0.775278640445322,2
0.115580593235791,0.933540413621813,1
0.640265448018909,0.547915914561599,1
0.663516853936017,0.374351512640715,1
0.153391373343766,-0.997143877670169,2
-0.0881425845436752,0.0264183632098138,2
-0.176800423767418,-0.777469638735056,1
0.467480033170432,-0.263655769173056,2
0.0643530152738094,-0.513879671692848,2
0.340519795194268,0.799528094939888,1
0.196484136860818,-0.20179888419807,2
-0.728573344647884,-0.198777277953923,1
0.87102846102789,-0.957407238893211,2
-0.325333609711379,0.307154981419444,2
-0.88336876546964,0.198194718454033,2
0.902885622344911,-0.839298108126968,2
-0.839889345224947,0.140253074001521,2
0.111219475977123,-0.808914617169648,2
-0.209749077446759,-0.920912581961602,1
0.3050143327564,-0.157035450451076,2
0.653240028768778,0.852020299527794,1
0.869174485560507,0.906852116342634,1
0.797189064323902,0.80156783061102,1
0.222448619548231,-0.503292689099908,2
-0.415415742900223,-0.405184432864189,1
-0.572970171459019,0.858123868703842,2
-0.842050488106906,0.376683485228568,2
0.268826827406883,0.879877382423729,1
0.916886592283845,0.722545581869781,1
-0.314510443247855,-0.522280730307102,1
0.580476037226617,-0.650596486870199,2
0.221387883182615,0.130599984899163,1
-0.818570116069168,0.207917368970811,2
-0.164261588826776,-0.720329833682626,1
-0.482328824233264,0.670994102954865,2
0.891564126126468,0.198247056920081,1
0.968476357869804,0.486870218068361,1
0.111996176186949,-0.0262329997494817,2
-0.224299046210945,-0.579627160914242,1
0.587611196096987,-0.306750996038318,2
0.338554521556944,-0.222169347573072,2
-0.173668557778001,0.0540431463159621,2
0.186555691529065,0.152073851320893,1
0.991501270793378,0.483889176975936,1
-0.957241572905332,0.324285020120442,2
-0.251774413511157,0.219989813864231,2
0.824359108693898,0.894047006033361,1
-0.432496120221913,0.27507999446243,2
0.168911359272897,0.288070482201874,1
-0.432374464347959,0.686316455248743,2
0.925424675922841,0.0628627049736679,1
-0.142138933762908,-0.678637701552361,1
0.560533485375345,-0.446493393741548,2
0.46251585893333,-0.208690004888922,2
0.177811902016401,-0.716259644832462,2
-0.68541916180402,0.612209888640791,2
-0.159223319496959,0.39971564989537,2
-0.0779792317189276,0.738618271891028,2
0.718488874379545,-0.512112040538341,2
0.888894732575864,-0.343695072457194,2
0.305917186662555,0.935422118753195,1
0.693775935098529,0.41513956617564,1
-0.0101352785713971,0.922534403856844,2
-0.15870226547122,0.37123800907284,2
0.0326000843197107,-0.727677473798394,2
-0.890658172778785,0.999319927766919,2
-0.115637852344662,0.0876460820436478,2
0.454751601908356,-0.684069550596178,2
0.658774260897189,0.641271557658911,1
0.494083128869534,0.914527598302811,1
0.35147710563615,-0.160106754396111,2
-0.246026372071356,-0.0998574555851519,1
-0.396886476781219,-0.358435675036162,1
-0.68000913085416,0.382583214435726,2
0.770657425746322,-0.852806084323674,2
0.506604169495404,-0.790181473828852,2
0.669929741416126,0.311665956862271,1
-0.677935409359634,0.548285257536918,2
0.117477114312351,-0.955368684139103,2
-0.810776335652918,-0.30835420684889,1
-0.931281088385731,-0.0292223757132888,1
-0.816387491300702,0.127466953359544,2
-0.924089881125838,-0.0989739899523556,1
-0.795880252961069,-0.0481320302933455,1
0.78626753250137,-0.355470440816134,2
-0.271468622609973,-0.2881979662925,1
0.689573178067803,0.827033852692693,1
-0.69106192747131,0.0781845371238887,2
-0.250930204521865,0.660556596703827,2
0.675305503420532,0.365360252559185,1
0.38856544252485,0.214127226732671,1
-0.519321823958308,0.363864683080465,2
0.0826556365936995,-0.201001131907105,2
-0.165741107892245,-0.23555959481746,1
-0.266783760860562,0.899603899568319,2
0.182812795974314,0.166436281986535,1
-0.14322946453467,-0.777810969855636,1
-0.310484754387289,0.410606394056231,2
-0.722990934737027,-0.489862093701959,1
0.374298451468349,-0.50151395983994,2
0.0576830497011542,0.663624940440059,1
0.0176329771056771,0.548267575912178,1
0.341510925907642,0.767784250900149,1
0.919896716717631,-0.147876785136759,2
0.119418451562524,0.421792145352811,1
-0.255908024962991,0.783861695788801,2
0.194912645034492,-0.983655088581145,2
-0.648248381912708,-0.381132670212537,1
-0.837591875810176,0.0939906151033938,2
0.700801042839885,-0.0770093742758036,2
0.653340437449515,-0.396716979332268,2
-0.657567319925874,0.583571554161608,2
0.998885200358927,0.0388603210449219,1
0.357966337818652,0.907020486425608,1
-0.886054414790124,0.978633991908282,2
