x,y,cls
-0.094094140920788,0.919373331591487,1
0.889373495709151,0.0973422480747104,3
0.805997043848038,0.849596139509231,3
-0.16162089491263,-0.89319323329255,3
0.221924569923431,0.845793609973043,3
-0.378023776691407,-0.211856289766729,4
-0.749775893520564,-0.276304308325052,3
-0.271304748021066,-0.759349362459034,3
0.330295834690332,-0.722345131915063,1
0.597286099102348,-0.818102858494967,1
0.635767892468721,-0.198717843275517,4
-0.872980636078864,-0.480825573205948,3
-0.812595145311207,-0.901368638500571,3
0.559548414312303,-0.668516947422177,1
0.714709596242756,-0.560320300515741,1
0.505329873878509,-0.360258808359504,4
0.411522650159895,-0.929736851714551,1
-0.267808538861573,0.40180899342522,2
-0.488068471197039,-0.935540797188878,3
-0.134451830759645,0.248300188686699,4
0.790976486634463,0.680661486461759,3
-0.402791589032859,-0.498447322286665,2
-0.434351178817451,0.312759344000369,2
-0.741519804112613,-0.946335033513606,3
0.298081097658724,0.149508026894182,2
-0.77782832365483,0.131930073257536,1
0.46496461937204,-0.913741912227124,1
-0.520064280368388,-0.643672440666705,3
-0.571894130203873,-0.540920148137957,3
0.565249769482762,-0.0720269526354969,4
0.474269578233361,-0.0414173915050924,4
0.0236444068141282,0.654919101390988,4
-0.28122734837234,0.916500014252961,1
0.589480371680111,0.272517610341311,4
-0.508940632920712,0.44161896687001,2
0.448041502386332,0.0443031382746994,4
-0.796366144437343,0.330782016273588,1
0.519747774116695,-0.554497049190104,1
-0.0480486750602722,0.0899038785137236,4
-0.780388572718948,-0.724149901885539,3
0.91861026128754,0.0904310741461813,3
0.392297417856753,0.829422981012613,3
0.780698188580573,-0.807848994154483,1
0.126796041615307,-0.177203148137778,2
0.211632374674082,0.560692941304296,4
-0.482779566664249,0.107333485037088,2
-0.180745235644281,0.201864510774612,4
0.361464788671583,-0.721780631691217,1
-0.435281817801297,-0.678397085983306,3
-0.899476977530867,-0.70068434253335,3
0.271073646377772,0.584783767350018,4
-0.120286184363067,-0.304784493986517,4
-0.0334351421333849,0.677811125759035,2
-0.645312543027103,0.467743998859078,1
0.579605948645622,0.358399795833975,4
0.544527246616781,0.193132027052343,4
-0.215488741640002,-0.17120035039261,4
0.861032137647271,0.346079701092094,3
-0.31400660937652,-0.803574020508677,3
0.683572699315846,-0.231747246347368,1
-0.592673691455275,-0.389898505527526,3
0.300595400389284,0.882615838199854,3
0.192125063855201,-0.923293141182512,1
-0.190256369765848,0.578098848927766,2
0.880686085671186,-0.84684704663232,1
-0.487041024491191,-0.407829069532454,2
0.23708098102361,0.43253911845386,4
-0.11471194261685,-0.590209834743291,2
-0.336273253895342,-0.0928826094605029,4
0.565013862680644,-0.95291033713147,1
-0.542134204879403,0.570209927391261,1
0.471288996282965,0.0563443233259022,4
0.0464498973451555,0.338661430869251,2
0.953276479616761,0.768819792661816,3
-0.455578994005919,-0.60066561261192,3
-0.387759071774781,0.858304682187736,1
0.117248341441154,-0.130017920862883,2
-0.653674611356109,-0.426872363314033,3
0.555856334045529,-0.29796386603266,4
-0.945069693494588,-0.384302820079029,3
0.183988063130528,-0.0900536002591252,2
0.313044567126781,0.171552079264075,2
-0.713872805703431,0.212148565798998,1
-0.926773922052234,0.307177716400474,1
0.391847720835358,-0.917928025126457,1
0.516788340173662,-0.0345438453368843,4
-0.0369692402891815,0.292088907212019,4
0.600058223586529,-0.792495279572904,1
0.120657088700682,-0.912198304664344,1
0.452021477743983,0.722031547222286,3
-0.726853375788778,-0.955937472637743,3
-0.563609173987061,-0.84685085574165,3
-0.0340574514120817,-0.706344306468964,3
-0.819895048160106,-0.251316267065704,3
0.577693537808955,-0.0243277349509299,4
0.839020874816924,-0.952180926688015,1
0.215842539444566,-0.799704384058714,1
0.187635868322104,-0.939780344255269,1
0.875218943227082,-0.81725015072152,1
0.537348783574998,-0.618939690757543,1
0.247627337928861,0.986198340542614,3
0.453223397955298,-0.857131796889007,1
0.43009984632954,-0.0679143313318491,2
-0.740676779765636,-0.466302721761167,3
-0.486080308910459,0.635985180269927,1
-0.678658030927181,0.692664622329175,1
0.279059388209134,0.880627963226289,3
0.968137573916465,-0.754985353909433,1
-0.0185990147292614,-0.863542630337179,3
-0.996856490150094,-0.931627374142408,3
-0.940922728739679,-0.341710509266704,3
-0.269853406585753,-0.164095198735595,4
0.741427653469145,-0.872969520743936,1
-0.315070117358118,-0.406735819764435,2
-0.0124577349051833,-0.677243303973228,2
0.410158733837306,-0.47894978383556,4
-0.280398231465369,-0.285909182857722,4
-0.741293492726982,0.797049446031451,1
-0.0461380644701421,0.54176890803501,2
0.841822425834835,-0.301633814349771,1
0.587040028069168,-0.774172481615096,1
-0.719776240177453,-0.638596920762211,3
0.412733622826636,0.577935215085745,3
-0.473928448278457,0.589387508574873,1
-0.762811931315809,0.10618197824806,1
-0.4286431055516,-0.427366375457495,2
0.71869302354753,0.752692931797355,3
0.651722254231572,-0.0924842092208564,4
-0.0586967500858009,0.82650291454047,1
-0.622493366710842,0.489290826488286,1
0.662016000598669,-0.541927002370358,1
0.760630902368575,0.529871456790715,3
-0.249492641538382,-0.961784366052598,3
-0.260865879245102,0.280071002896875,4
-0.110675165429711,-0.718596402555704,3
-0.31249338388443,0.150329172145575,4
0.315745014697313,0.027079205494374,2
0.0856690444052219,-0.255803219042718,2
0.238033744972199,-0.202011176384985,2
0.530734735075384,-0.324714224785566,4
-0.53869945043698,-0.972456614486873,3
-0.486483881250024,-0.913183701224625,3
-0.731013453099877,0.400288659147918,1
0.714555001817644,0.995931404642761,3
-0.958566428162158,0.0138318999670446,1
-0.246022020000964,-0.73566551040858,3
-0.540959964040667,0.265814137179404,2
-0.552524168975651,-0.0493601276539266,2
-0.375643567182124,-0.248616001568735,2
-0.0531542473472655,-0.115211056545377,4
-0.446992599405348,0.00885116960853338,4
0.455938280094415,-0.512144774198532,4
-0.985659091733396,0.778056014794856,1
0.217632418498397,0.590878273360431,4
0.679424337577075,-0.856975380796939,1
-0.684322447050363,0.726655650418252,1
-0.454278975259513,-0.165220496244729,2
0.491218070499599,0.921598384156823,3
0.0517500210553408,0.461109682451934,4
-0.973100317642093,-0.911162686534226,3
0.932578475214541,0.00579739455133677,3
0.172136429231614,-0.227178231347352,2
-0.315407586283982,0.41105186752975,2
0.289871400222182,-0.830145759508014,1
-0.808095930609852,0.831853991840035,1
0.224651449825615,-0.12977533461526,2
-0.080898595508188,0.721754574216902,1
-0.822696877177805,-0.455316485371441,3
-0.664895202033222,-0.640355836600065,3
-0.132274562958628,-0.659083981998265,2
-0.465828141663224,0.491258210502565,2
0.849159677512944,0.0649679475463927,3
-0.771708726882935,-0.134206356015056,3
0.599684830754995,-0.685357836540788,1
0.58179242676124,0.417928948067129,3
-0.511629130225629,0.488067653495818,2
0.724806167185307,0.0532559403218329,3
-0.26037610322237,0.400339101441205,2
0.213123383466154,-0.495901883579791,4
-0.83013228001073,-0.125318725127727,3
0.451488557737321,0.763417430687696,3
0.0228620790876448,-0.892410102766007,1
-0.50135046755895,-0.289156840648502,2
0.164240089710802,0.360364407300949,2
0.312697791028768,-0.202122716698796,2
0.0697783785872161,0.311896738596261,2
-0.486589450389147,0.448286042083055,2
0.913170277141035,0.42992916982621,3
-0.619427687954158,0.270019811578095,2
0.329922427423298,-0.0308415782637894,2
0.28065781109035,-0.420717756729573,4
0.595271577592939,0.642894319724292,3
0.74904000852257,-0.158447818830609,1
0.339693712536246,-0.159868997521698,2
-0.151468270923942,0.0749602653086185,4
0.245801063254476,-0.481505543924868,4
-0.461464263033122,0.496649994514883,2
0.280052131507546,-0.779026404954493,1
0.0868965568952262,-0.682843102607876,4
-0.21737627312541,0.0779920211061835,4
-0.979064511135221,-0.147493211086839,3
-0.319799618795514,0.532626666128635,2
0.225960932206362,0.113096421584487,2
-0.567424048669636,-0.941294262651354,3
0.119620912242681,0.544120510108769,4
-0.396577585954219,-0.195682080462575,4
-0.30377867911011,-0.992371362634003,3
-0.299642574507743,0.706603097729385,1
-0.580263700336218,-0.269251395948231,2
0.787555184680969,0.594053731299937,3
0.730158759746701,0.923230671323836,3
-0.411227086558938,0.445311217103153,2
-0.552651315927505,0.552032426465303,1
-0.48622640222311,-0.614150296896696,3
0.349558621179312,0.432178948540241,4
-0.534706588834524,0.274425470270216,2
0.842712212819606,0.459056920837611,3
0.581038658507168,0.491077880375087,3
0.518037640023977,-0.801200123503804,1
0.0125372931361198,0.741730174049735,3
-0.466448900289834,0.411314490716904,2
0.634466162417084,0.0279579516500235,4
-0.926664856728166,0.547813644632697,1
0.430117923300713,-0.977730745449662,1
0.478781928773969,0.241431450936943,4
0.0495490552857518,-0.0380411972291768,2
0.563457342796028,0.707476146984845,3
0.211916455999017,-0.705233098939061,1
-0.421074906829745,-0.436681649647653,2
0.193822555243969,0.388858666177839,2
0.493610205128789,0.262573364190757,4
-0.708582984283566,0.684974737931043,1
-0.652611641213298,-0.400120698846877,3
0.749123713001609,-0.447966501116753,1
-0.294801996089518,-0.987928980030119,3
0.626142150256783,0.982658029533923,3
-0.0521722245030105,0.0371869532391429,4
-0.721507539972663,0.614189451560378,1
-0.460136940702796,-0.756817108020186,3
-0.624870876315981,-0.593764322344214,3
-0.107449073344469,-0.0883313519880176,4
-0.307015140075237,0.92053502285853,1
-0.556320605333894,-0.259378242772073,2
0.275745896156877,0.742633764632046,3
0.280634658411145,-0.339516568928957,2
-0.869770427700132,-0.934320720843971,3
0.143322572577745,0.659985278733075,4
-0.0382805955596268,0.894352137111127,1
0.966202661395073,0.412038812413812,3
0.704459106083959,0.237731607630849,3
0.151270255912095,0.774253290146589,3
-0.181634542997926,-0.506521414034069,2
0.502380437217653,0.22987905703485,4
0.981476440094411,-0.75358868110925,1
0.665137365926057,0.457306544762105,3
-0.971461603417993,-0.0346468216739595,3
0.060962385032326,-0.591865578666329,4
-0.774214117787778,0.130076915491372,1
0.751619537360966,0.991685549728572,3
-0.61104408884421,-0.0760145420208573,2
0.0819567954167724,0.913653096184134,3
-0.658820974174887,-0.495105016976595,3
-0.729832244571298,0.786986345425248,1
0.0130066485144198,-0.56115584820509,4
-0.40618123114109,0.0503152757883072,4
0.663466796744615,0.961239396594465,3
0.824661754537374,-0.95648985914886,1
0.446698225103319,0.441924760583788,4
-0.609050435945392,-0.418669685721397,3
0.191355705726892,-0.234576024115086,2
-0.674534474033862,0.843396260403097,1
0.314964201301336,0.339185625314713,4
-0.0165974786505103,0.118212120141834,4
-0.450044468045235,0.939032133668661,1
0.986886874772608,-0.585075664333999,1
0.369316583499312,0.573079049121588,4
-0.444643861614168,-0.509579127654433,2
0.420892383903265,0.00836597150191665,2
0.55595980072394,-0.78599604871124,1
-0.635733564849943,-0.515483737923205,3
0.472952790092677,-0.0714772390201688,4
-0.212705989833921,-0.095290768891573,4
0.333940459415317,-0.268498479854316,2
-0.243189518805593,-0.286457852460444,4
0.661672630347311,-0.931045018136501,1
0.00826648157089949,-0.854874856304377,1
0.950316722504795,0.0559903588145971,3
-0.694189898204058,-0.580886292271316,3
0.927482616622001,-0.184760994743556,1
0.650291761383414,-0.36875692429021,1
-0.0693640904501081,0.383352722972631,4
0.93342058500275,0.327253342140466,3
0.368141573853791,0.592315821442753,4
-0.223118335474283,0.322250706609339,4
-0.618974363431334,-0.215444633737206,2
-0.184663873631507,0.798700279090554,1
-0.358846704941243,0.560323142446578,2
0.573356710374355,0.929021439515054,3
-0.652660697698593,-0.10461472067982,2
0.598201882094145,0.870562089141458,3
-0.032865101005882,0.571448596194386,2
-0.0043685887940228,-0.459475873503834,2
-0.104903814848512,0.165045229718089,4
0.902940179221332,0.49463565601036,3
0.0327359586954117,-0.456060046330094,4
-0.809438698925078,0.23442069767043,1
0.836767250671983,0.294028755743057,3
-0.90327971894294,-0.867549999151379,3
0.0185428899712861,-0.643020982854068,4
0.705564059782773,0.406185765750706,3
0.45834684651345,0.436305652372539,4
0.686220515519381,0.472884183749557,3
-0.284141122363508,-0.17225330742076,4
0.329509255010635,-0.109358210116625,2
-0.231231439393014,0.655546473804861,2
-0.454143191222101,-0.750330165494233,3
0.782517119776458,-0.133256022352725,1
0.258777197916061,-0.692882805131376,1
0.698534937575459,0.0155673203989863,4
0.0328871365636587,-0.997941779904068,1
-0.411628047935665,0.180749009829015,2
0.300660997629166,-0.625047430861741,4
-0.46622145595029,-0.157600115984678,2
0.467084182426333,0.0436828946694732,4
-0.506086021661758,-0.267662270460278,2
-0.452110547106713,0.507842561695725,2
-0.342972025740892,-0.953309743199497,3
0.0744095714762807,0.385049958247691,2
-0.965944175142795,-0.438175052404404,3
-0.109602745622396,0.577699761837721,2
0.250833476427943,0.763093335554004,3
-0.967751938849688,-0.387035813182592,3
-0.226329009979963,-0.075272346381098,4
-0.57321346970275,0.595483109820634,1
-0.164242678787559,0.405810580588877,4
-0.0676537826657295,-0.458897691685706,2
0.201877062208951,-0.744647325947881,1
0.58276258315891,0.526065293699503,3
-0.297900975681841,0.187008721288294,4
0.700900187715888,-0.00656732590869069,4
0.627062302082777,0.739420445170254,3
-0.931506827007979,-0.0269058491103351,3
-0.581644326448441,-0.139701534062624,2
0.0944532384164631,-0.36352583905682,2
-0.891588119789958,0.841254918836057,1
0.136661150958389,-0.809075249824673,1
0.427837127353996,-0.849131343886256,1
-0.919629622250795,-0.0501203592866659,3
-0.223438056185842,-0.986884328536689,3
0.333887351676822,0.980364297050983,3
0.598945762962103,-0.158932224847376,4
-0.772333878092468,0.298850533086807,1
0.0528557151556015,-0.290171313565224,2
0.0162944323383272,-0.772376842796803,1
-0.670906123239547,0.906233927700669,1
0.796746844425797,-0.476420614402741,1
-0.944688965566456,-0.223762632347643,3
0.792732411064208,-0.504206937737763,1
-0.229857318568975,0.336445576511323,4
0.289447411429137,0.740248282440007,3
-0.299761813599616,0.289166836068034,4
0.133050746750087,0.0845773271284997,2
0.897346100769937,-0.926266150549054,1
0.528662148863077,-0.531637348700315,1
-0.883296710904688,-0.538810128811747,3
-0.906817355658859,-0.365797634702176,3
-0.991595892701298,0.764967945404351,1
0.445454768836498,0.893753068521619,3
0.349237694405019,0.35751199349761,4
-0.20546007854864,0.122361462563276,4
-0.745889821089804,-0.634043266996741,3
0.718579905107617,-0.972255919594318,1
0.550040735863149,0.613816707860678,3
0.391736076213419,-0.814385395962745,1
0.127106918953359,0.810610991902649,3
-0.602828904986382,0.742645232006907,1
0.818457400426269,-0.844411344733089,1
-0.775972695089877,0.439402194228023,1
0.461845246143639,-0.961823618970811,1
-0.715805612038821,-0.0792897222563624,3
0.608484151307493,0.239499769173563,4
0.431354538071901,-0.655410401057452,1
-0.766877814661711,0.934415322728455,1
0.28906819364056,-0.525812316220254,4
-0.779158274643123,-0.988154159858823,3
0.986742589157075,-0.757677003741264,1
0.190568803809583,0.490424878429621,4
0.978615653235465,0.192612815648317,3
0.73752509476617,-0.319999365601689,1
0.026038995012641,-0.572119325399399,4
-0.570883786771446,0.454893030691892,1
0.828760273288935,0.376870191656053,3
0.215804063249379,0.934998826589435,3
-0.434970514383167,-0.762521239928901,3
0.820878465194255,0.276579381898046,3
0.480486173648387,0.390867005102336,4
0.635613217484206,-0.313767003826797,1
0.930140460375696,0.84571248292923,3
-0.989305852446705,-0.2150096623227,3
0.302025472745299,-0.116274611093104,2
0.318772335071117,-0.251923892181367,2
-0.172641230747104,0.11289669573307,4
-0.975630177184939,-0.842837581411004,3
-0.142573456745595,0.730553494766355,1
-0.347697562538087,0.768268935382366,1
-0.448674715124071,0.274597222451121,2
0.345146428793669,-0.320260546170175,4
0.633276734035462,0.98193072155118,3
-0.861448401585221,-0.463125590234995,3
-0.213286234531552,-0.725536071229726,3
-0.00815252214670181,-0.506211936939508,2
0.995930746663362,0.0623440775088966,3
0.819983698427677,0.0705390418879688,3
0.818987605627626,0.265384311787784,3
-0.854458070825785,0.266395594924688,1
-0.548344907816499,0.609972932375968,1
-0.810039224103093,0.633104549255222,1
0.635526787955314,-0.93503703083843,1
-0.19939110102132,0.55427332315594,2
0.592408016789705,0.912282634992152,3
0.0948457336053252,-0.803569960407913,1
-0.0521906702779233,-0.91707871388644,3
-0.178633510135114,-0.313255929853767,4
0.300631633959711,-0.658106975723058,1
-0.436762753408402,0.603921683039516,1
